Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378790.9350023,-18.06685045325544,-1.1812797264980344,-115.78557692307692,179.79167478409764,-1.8584263324737549,0.1839296072721481,-9.547202110290527,-18.06685045325544,-1.1812797264980344
1744378790.9450574,-18.06685045325544,-1.3319217010980038,-112.66730769230767,179.80589399222904,-1.8873209953308103,0.2136213779449463,-9.584863662719728,-18.06685045325544,-1.3319217010980038
1744378790.9550283,-18.06685045325544,-1.4901514626526002,-107.98990384615382,179.81914267032158,-1.904857158660889,0.2447080910205841,-9.621929168701172,-18.06685045325544,-1.4901514626526002
1744378790.9751923,-18.06685045325544,-1.6552472235198206,-109.54903846153846,179.83148706176573,-1.843879222869873,0.1502523571252823,-9.556766510009766,-18.06685045325544,-1.6552472235198206
1744378790.9851167,-18.06685045325544,-1.832035254309347,-107.98990384615382,179.81805233816576,-1.863408207893372,0.1622087806463241,-9.56015396118164,-18.06685045325544,-1.832035254309347
1744378790.9950416,-18.06685045325544,-2.019403328757138,-115.78557692307692,179.80467474319713,-1.865400791168213,0.2231865227222442,-9.631295204162598,-18.06685045325544,-2.019403328757138
1744378791.005081,-18.06685045325544,-2.2163450210357363,-114.2264264473548,179.7427032045206,-1.868589162826538,0.1982773244380951,-9.62591552734375,-18.06685045325544,-2.2163450210357363
1744378791.0150387,-18.06685045325544,-2.421949641495991,-112.66730769230767,179.63393955051802,-1.86380672454834,0.1331148147583007,-9.603994369506836,-18.06685045325544,-2.421949641495991
1744378791.0250928,-18.06685045325544,-2.6353931297705695,-117.34471153846152,179.5325995443283,-1.874966025352478,0.1070099622011184,-9.61614990234375,-18.06685045325544,-2.6353931297705695
1744378791.0350685,-18.06685045325544,-2.844971017653165,-120.46298076923075,179.43556473120734,-1.8606183528900144,0.1046186834573745,-9.61814308166504,-18.06685045325544,-2.844971017653165
1744378791.045072,-18.06685045325544,-3.053790719208719,-114.2264264473548,179.34515301552457,-1.837104082107544,0.0645646750926971,-9.583669662475586,-18.06685045325544,-3.053790719208719
1744378791.0550492,-18.06685045325544,-3.2619243568524348,-115.78557692307692,179.26352409341476,-1.850256085395813,0.0733327120542526,-9.547201156616213,-18.06685045325544,-3.2619243568524348
1744378791.0650363,-18.06685045325544,-3.4803959888775085,-118.90384615384612,179.20991288935784,-1.885726809501648,0.1261402368545532,-9.557365417480469,-18.06685045325544,-3.4803959888775085
1744378791.0750215,-18.06685045325544,-3.7054825152457833,-117.34471153846152,179.13490300820862,-1.888715863227844,0.1470639705657959,-9.593034744262695,-18.06685045325544,-3.7054825152457833
1744378791.085075,-18.06685045325544,-3.9365546946490055,-115.78557692307692,179.09287709836673,-1.8835349082946775,0.0954521000385284,-9.568523406982422,-18.06685045325544,-3.9365546946490055
1744378791.095024,-18.06685045325544,-4.173043142309271,-118.90384615384612,179.05371966105403,-1.847665548324585,0.0494198687374591,-9.529664993286133,-18.06685045325544,-4.173043142309271
1744378791.1052015,-18.06685045325544,-4.4281310202989985,-118.90384615384612,178.9884759851243,-1.8289337158203125,0.0922637060284614,-9.523090362548828,-18.06685045325544,-4.4281310202989985
1744378791.1150377,-18.06685045325544,-4.694569661000808,-115.78557692307692,178.9276855070625,-1.8588247299194336,0.1871179789304733,-9.585063934326172,-18.06685045325544,-4.694569661000808
1744378791.1250544,-18.06685045325544,-4.971279323997384,-117.34471153846152,178.89980319843812,-1.8574299812316892,0.1713753640651703,-9.573704719543455,-18.06685045325544,-4.971279323997384
1744378791.135022,-18.06685045325544,-5.243584483447962,-120.46298076923075,178.8282781323938,-1.848063945770264,0.1127889081835746,-9.564937591552734,-18.06685045325544,-5.243584483447962
1744378791.1450653,-18.06685045325544,-5.511904117408684,-117.34471153846152,178.76163499961083,-1.86380672454834,0.0954520851373672,-9.574701309204102,-18.06685045325544,-5.511904117408684
1744378791.1551344,-18.06685045325544,-5.776617348680793,-115.0060096153846,178.67171699850795,-1.829730987548828,0.1219554841518402,-9.58566188812256,-18.06685045325544,-5.776617348680793
1744378791.1651917,-18.06685045325544,-6.038067347517287,-113.44685913966252,178.58793633784614,-1.8082093000411987,0.1191656589508056,-9.535045623779297,-18.06685045325544,-6.038067347517287
1744378791.1750376,-18.06685045325544,-6.29108513039042,-115.0060096153846,178.509874114322,-1.8279374837875368,0.1261402368545532,-9.496786117553713,-18.06685045325544,-6.29108513039042
1744378791.185346,-18.06685045325544,-6.536472811185767,-117.34471153846152,178.45275830177033,-1.871976852416992,0.1891107112169265,-9.533651351928713,-18.06685045325544,-6.536472811185767
1744378791.195124,-18.06685045325544,-6.785914999285232,-118.12426298581636,178.43656299129592,-1.868589162826538,0.2255778014659881,-9.551984786987305,-18.06685045325544,-6.785914999285232
1744378791.205068,-18.06685045325544,-7.03902600999788,-113.44687499999998,178.42147308944615,-1.8454735279083248,0.1865201592445373,-9.537636756896973,-18.06685045325544,-7.03902600999788
1744378791.2150457,-18.06685045325544,-7.300936245117452,-111.88774038461536,178.40741314671178,-1.817375898361206,0.1548356413841247,-9.494394302368164,-18.06685045325544,-7.300936245117452
1744378791.2250717,-18.06685045325544,-7.565329280850267,-113.44685913966252,178.3310787316128,-1.8074121475219729,0.2044547796249389,-9.50555419921875,-18.06685045325544,-7.565329280850267
1744378791.235098,-18.06685045325544,-7.8264895427231576,-109.54902260120096,178.25995451121432,-1.832919359207153,0.2983126938343048,-9.56991958618164,-18.06685045325544,-7.8264895427231576
1744378791.2450294,-18.06685045325544,-8.073765751580186,-111.10817307692308,178.1936848644144,-1.8426835536956787,0.2650339901447296,-9.575300216674805,-18.06685045325544,-8.073765751580186
1744378791.2550402,-18.06685045325544,-8.30847862688115,-118.12427884615384,178.14815277990513,-1.8223576545715328,0.2046540677547454,-9.557165145874023,-18.06685045325544,-8.30847862688115
1744378791.2650988,-18.06685045325544,-8.531823254750286,-120.46298076923075,178.10572848138082,-1.8416872024536133,0.180940493941307,-9.575697898864746,-18.06685045325544,-8.531823254750286
1744378791.2750168,-18.06685045325544,-8.744881038837509,-114.2264264473548,178.06619984734886,-1.8054194450378416,0.18512524664402,-9.588451385498049,-18.06685045325544,-8.744881038837509
1744378791.2850296,-18.06685045325544,-8.948630514354914,-112.66730769230767,178.005287928203,-1.8102020025253296,0.1793463081121444,-9.554574966430664,-18.06685045325544,-8.948630514354914
1744378791.2949932,-18.06685045325544,-9.146696832558185,-115.78557692307692,177.867579477082,-1.8141875267028809,0.1847266852855682,-9.523886680603027,-18.06685045325544,-9.146696832558185
1744378791.3050282,-18.06685045325544,-9.34510000160194,-118.90384615384612,177.7392702968052,-1.858227014541626,0.2243821620941162,-9.551187515258787,-18.06685045325544,-9.34510000160194
1744378791.3150058,-18.06685045325544,-9.543807978576266,-117.34471153846152,177.6197188414712,-1.875763177871704,0.2516826391220093,-9.584266662597656,-18.06685045325544,-9.543807978576266
1744378791.3250587,-18.06685045325544,-9.751010866038387,-114.2264264473548,177.5396044284077,-1.866397261619568,0.197280928492546,-9.56692886352539,-18.06685045325544,-9.751010866038387
1744378791.3351626,-18.06685045325544,-9.965900586290987,-115.78557692307692,177.47108433338136,-1.8408901691436768,0.1428792178630828,-9.558361053466797,-18.06685045325544,-9.965900586290987
1744378791.345063,-18.06685045325544,-10.187745929964656,-115.78557692307692,177.4267257543344,-1.836904764175415,0.1799441277980804,-9.535245895385742,-18.06685045325544,-10.187745929964656
1744378791.35502,-18.06685045325544,-10.40218685975644,-114.2264264473548,177.38539486382314,-1.8382996320724487,0.2399255037307739,-9.60877799987793,-18.06685045325544,-10.40218685975644
1744378791.3650675,-18.06685045325544,-10.609927719959112,-114.2264264473548,177.3709511924874,-1.8628103733062744,0.2050526142120361,-9.625316619873049,-18.06685045325544,-10.609927719959112
1744378791.3750844,-18.06685045325544,-10.817085252428098,-117.34471153846152,177.35749337189478,-1.8550386428833008,0.1361039280891418,-9.606185913085938,-18.06685045325544,-10.817085252428098
1744378791.38509,-18.06685045325544,-11.026454645297834,-114.2264264473548,177.34740756978027,-1.8646037578582764,0.102825216948986,-9.62850570678711,-18.06685045325544,-11.026454645297834
1744378791.3951728,-18.06685045325544,-11.237825495520278,-106.43076923076922,177.33801017266185,-1.849658250808716,0.0811043828725814,-9.62969970703125,-18.06685045325544,-11.237825495520278
1744378791.4050522,-18.06685045325544,-11.451007414620928,-115.78557692307692,177.32925419355394,-1.8458720445632932,0.0553980842232704,-9.582273483276367,-18.06685045325544,-11.451007414620928
1744378791.4150465,-18.06685045325544,-11.665828013335412,-120.46298076923075,177.2973345908146,-1.8550386428833008,0.0703436061739921,-9.558161735534668,-18.06685045325544,-11.665828013335412
1744378791.4251437,-18.06685045325544,-11.887610810651886,-115.78557692307692,177.24829920061114,-1.9036614894866943,0.0801080167293548,-9.596023559570312,-18.06685045325544,-11.887610810651886
1744378791.4350352,-18.06685045325544,-12.121172926230136,-112.66730769230767,177.1950970431372,-1.9000744819641116,0.0872818678617477,-9.627508163452148,-18.06685045325544,-12.121172926230136
1744378791.4451566,-18.06685045325544,-12.365393853339622,-115.78557692307692,177.15303986228287,-1.8781545162200928,0.019927367568016,-9.588253021240234,-18.06685045325544,-12.365393853339622
1744378791.4549975,-18.06685045325544,-12.613780275106558,-117.34471153846152,177.11672935057138,-1.8325207233428955,-0.0159418918192386,-9.554375648498535,-18.06685045325544,-12.613780275106558
1744378791.465031,-18.06685045325544,-12.865935949176675,-109.54903846153846,177.08002114548336,-1.8781545162200928,0.0426445677876472,-9.583868026733398,-18.06685045325544,-12.865935949176675
1744378791.4750068,-18.06685045325544,-13.126981723977298,-115.78557692307692,177.00772262997984,-1.884730339050293,0.1020281165838241,-9.636476516723633,-18.06685045325544,-13.126981723977298
1744378791.4850423,-18.06685045325544,-13.396071929370109,-117.34471153846152,176.95832948025608,-1.877755880355835,0.040851105004549,-9.622726440429688,-18.06685045325544,-13.396071929370109
1744378791.4950454,-18.06685045325544,-13.677920737781273,-115.78557692307692,176.88234529661648,-1.8745675086975095,-0.011358592659235,-9.619537353515623,-18.06685045325544,-13.677920737781273
1744378791.5054038,-18.06685045325544,-13.97131448809419,-112.66730769230767,176.76860469443713,-1.8646037578582764,-0.0223186537623405,-9.612564086914062,-18.06685045325544,-13.97131448809419
1744378791.5152612,-18.06685045325544,-14.275154968611275,-109.54903846153846,176.6839545392924,-1.842484474182129,-0.0171375349164009,-9.602201461791992,-18.06685045325544,-14.275154968611275
1744378791.52535,-18.06685045325544,-14.591188134066273,-117.34471153846152,176.58776800710115,-1.8375024795532229,-0.0269019454717636,-9.55178451538086,-18.06685045325544,-14.591188134066273
1744378791.5352018,-18.06685045325544,-14.915514457126552,-109.54903846153846,176.4981466730533,-1.8679914474487305,0.0115578733384609,-9.549394607543944,-18.06685045325544,-14.915514457126552
1744378791.545036,-18.06685045325544,-15.239125954434158,-112.66730769230767,176.4146424304786,-1.913824319839477,0.0635682940483093,-9.582473754882812,-18.06685045325544,-15.239125954434158
1744378791.555121,-18.06685045325544,-15.562090623733045,-117.34471153846152,176.33683775816422,-1.88532817363739,0.0492205992341041,-9.590045928955078,-18.06685045325544,-15.562090623733045
1744378791.5650032,-18.06685045325544,-15.884469994487072,-114.2264264473548,176.2435303692263,-1.862212419509888,0.0205251835286617,-9.565933227539062,-18.06685045325544,-15.884469994487072
1744378791.5750272,-18.06685045325544,-16.209059442303925,-112.66730769230767,176.15018806978054,-1.8249483108520508,0.0027898326516151,-9.521894454956056,-18.06685045325544,-16.209059442303925
1744378791.5851026,-18.06685045325544,-16.535648733775453,-109.54903846153846,176.02412585137697,-1.8701834678649905,0.092263713479042,-9.572111129760742,-18.06685045325544,-16.535648733775453
1744378791.595121,-18.06685045325544,-16.864047633930046,-109.54903846153846,175.86778584722495,-1.866197943687439,0.1659949719905853,-9.612363815307615,-18.06685045325544,-16.864047633930046
1744378791.6050022,-18.06685045325544,-17.18860460562437,-109.54903846153846,175.72211680793274,-1.8733718395233157,0.1080063357949256,-9.595824241638184,-18.06685045325544,-17.18860460562437
1744378791.6150064,-18.06685045325544,-17.49324691722775,-109.54903846153846,175.58639038830384,-1.8478648662567136,0.0446373037993907,-9.589049339294434,-18.06685045325544,-17.49324691722775
1744378791.6250355,-18.06685045325544,-17.7743895509689,-111.88774038461536,175.5078584079004,-1.836904764175415,0.0721370726823806,-9.57908535003662,-18.06685045325544,-17.7743895509689
1744378791.6349895,-18.06685045325544,-18.034267911870835,-115.0060096153846,175.46922966826105,-1.8157817125320437,0.0767203643918037,-9.56772804260254,-18.06685045325544,-18.034267911870835
1744378791.6450367,-18.06685045325544,-18.274904762228186,-115.78557692307692,175.43323752777945,-1.8293323516845703,0.0940571725368499,-9.53624153137207,-18.06685045325544,-18.274904762228186
1744378791.654984,-18.06685045325544,-18.498130449230146,-115.78557692307692,175.40055427111406,-1.8765602111816408,0.1371002942323684,-9.546802520751951,-18.06685045325544,-18.498130449230146
1744378791.6651073,-18.06685045325544,-18.70012181017379,-115.0060096153846,175.38654613482336,-1.9044585227966309,0.1853245198726654,-9.593832015991213,-18.06685045325544,-18.70012181017379
1744378791.674996,-18.06685045325544,-18.87741936040999,-111.88774038461536,175.35619754721606,-1.8923027515411377,0.1570276618003845,-9.582075119018556,-18.06685045325544,-18.87741936040999
1744378791.6850166,-18.06685045325544,-19.026892698496937,-108.76947115384613,175.3268921338042,-1.8406909704208372,0.1420821249485016,-9.57948398590088,-18.06685045325544,-19.026892698496937
1744378791.6953804,-18.06685045325544,-19.14570920218572,-108.76947115384613,175.2905936805832,-1.8325207233428955,0.1241474971175193,-9.513525009155272,-18.06685045325544,-19.14570920218572
1744378791.70507,-18.06685045325544,-19.236785100456384,-109.54903846153846,175.25677277315023,-1.8612160682678225,0.2317552864551544,-9.578487396240234,-18.06685045325544,-19.236785100456384
1744378791.715056,-18.06685045325544,-19.302759216234804,-112.66730769230767,175.22526030696812,-1.8550386428833008,0.2433131486177444,-9.606386184692385,-18.06685045325544,-19.302759216234804
