Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378427.677672,9.03342618384402,-34.561308161191825,-114.2264264473548,148.30878156353128,-1.8520495891571045,0.0103622302412986,-9.61814308166504,9.03342618384402,-34.561308161191825
1744378427.6875236,9.03342618384402,-34.561308161191825,-115.78557692307692,148.31298516004284,-1.9712152481079104,-0.1632051467895507,-9.597618103027344,9.03342618384402,-34.561308161191825
1744378427.6985743,9.03342618384402,-34.561308161191825,-114.2264264473548,148.33288644919278,-1.923389554023743,-0.1723717153072357,-9.604393005371094,9.03342618384402,-34.561308161191825
1744378427.7073789,9.03342618384402,-34.561308161191825,-120.46298076923075,148.3251894124012,-1.9108352661132808,-0.0280975773930549,-9.550788879394531,9.03342618384402,-34.561308161191825
1744378427.7173362,9.03342618384402,-34.561308161191825,-115.78557692307692,148.30733695288242,-1.7685537338256836,0.2421175092458725,-9.554774284362791,9.03342618384402,-34.561308161191825
1744378427.7273152,9.03342618384402,-34.561308161191825,-111.10817307692308,148.29070301046184,-1.8042237758636477,0.3295986652374267,-9.627110481262209,9.03342618384402,-34.561308161191825
1744378427.7373693,9.03342618384402,-34.561308161191825,-114.2264264473548,148.26938900286,-1.8925020694732664,0.0330794304609298,-9.679319381713867,9.03342618384402,-34.561308161191825
1744378427.747341,9.03342618384402,-34.561308161191825,-111.10817307692308,148.23893073208524,-1.998316526412964,-0.2048533409833908,-9.682708740234377,9.03342618384402,-34.561308161191825
1744378427.7581918,9.03342618384402,-34.561308161191825,-115.78557692307692,148.20707975656896,-1.959059476852417,-0.1281329542398452,-9.661784172058104,9.03342618384402,-34.561308161191825
1744378427.7675824,9.03342618384402,-34.561308161191825,-115.78557692307692,148.18087439458245,-1.8293323516845703,0.1907048970460891,-9.588850021362305,9.03342618384402,-34.561308161191825
1744378427.777386,9.03342618384402,-34.561308161191825,-115.78557692307692,148.16705672361567,-1.760782241821289,0.2377334833145141,-9.592636108398438,9.03342618384402,-34.561308161191825
1744378427.7873805,9.03342618384402,-34.561308161191825,-115.78557692307692,148.1266733832107,-1.8450751304626465,0.1757593750953674,-9.63528060913086,9.03342618384402,-34.561308161191825
1744378427.797533,9.03342618384402,-34.561308161191825,-109.54903846153846,148.08904640199043,-1.899078130722046,0.0177353583276271,-9.651023864746094,9.03342618384402,-34.561308161191825
1744378427.8073802,9.03342618384402,-34.561308161191825,-106.43076923076922,148.07758154072232,-1.950690031051636,-0.0239128395915031,-9.680116653442385,9.03342618384402,-34.561308161191825
1744378427.8173697,9.03342618384402,-34.561308161191825,-110.32860576923076,148.06689921193765,-1.845075011253357,0.0707421600818634,-9.57609748840332,9.03342618384402,-34.561308161191825
1744378427.8273273,9.03342618384402,-34.561308161191825,-118.12426298581636,148.05694600399255,-1.822556972503662,0.129727154970169,-9.557764053344728,9.03342618384402,-34.561308161191825
1744378427.8373733,9.03342618384402,-34.561308161191825,-121.24256393726054,148.0576303419649,-1.771742343902588,0.1909041851758957,-9.52328872680664,9.03342618384402,-34.561308161191825
1744378427.8473227,9.03342618384402,-34.561308161191825,-118.90384615384612,148.06486209452598,-1.8454735279083248,0.1725710034370422,-9.591440200805664,9.03342618384402,-34.561308161191825
1744378427.8573613,9.03342618384402,-34.561308161191825,-118.12426298581636,148.07160024483937,-1.849060535430908,0.1661942452192306,-9.599212646484377,9.03342618384402,-34.561308161191825
1744378427.867322,9.03342618384402,-34.561308161191825,-117.34471153846152,148.0844367504554,-1.9028644561767576,-0.0253077540546655,-9.653414726257324,9.03342618384402,-34.561308161191825
1744378427.877399,9.03342618384402,-34.561308161191825,-115.78557692307692,148.09639710219713,-1.9516863822937007,-0.0478256829082965,-9.614755630493164,9.03342618384402,-34.561308161191825
1744378427.8873148,9.03342618384402,-34.561308161191825,-116.56514423076922,148.1009828350244,-1.8361077308654783,0.108604148030281,-9.543216705322266,9.03342618384402,-34.561308161191825
1744378427.8973455,9.03342618384402,-34.561308161191825,-117.34471153846152,148.09556313012394,-1.8661978244781492,0.1275351494550705,-9.51910400390625,9.03342618384402,-34.561308161191825
1744378427.907316,9.03342618384402,-34.561308161191825,-116.56514423076922,148.09384255548864,-1.7745320796966553,0.1506509035825729,-9.514321327209473,9.03342618384402,-34.561308161191825
1744378427.9173446,9.03342618384402,-34.561308161191825,-115.0060096153846,148.09046490856858,-1.8849296569824217,0.0655610412359237,-9.580480575561523,9.03342618384402,-34.561308161191825
1744378427.9276257,9.03342618384402,-34.561308161191825,-114.2264264473548,148.08576310324997,-1.8195679187774656,0.0332787036895751,-9.581477165222168,9.03342618384402,-34.561308161191825
1744378427.9373791,9.03342618384402,-34.561308161191825,-114.2264264473548,148.08293691819912,-1.8442778587341309,0.1042201295495033,-9.597817420959473,9.03342618384402,-34.561308161191825
1744378427.9474306,9.03342618384402,-34.561308161191825,-115.78557692307692,148.08207814387202,-1.803227424621582,0.0593835599720478,-9.550390243530272,9.03342618384402,-34.561308161191825
1744378427.9573166,9.03342618384402,-34.561308161191825,-109.54903846153846,148.08790881798407,-1.8442778587341309,-0.0263041257858276,-9.51750946044922,9.03342618384402,-34.561308161191825
1744378427.9676886,9.03342618384402,-34.561308161191825,-111.10817307692308,148.12964381132798,-1.7801117897033691,0.1056150496006012,-9.53185749053955,9.03342618384402,-34.561308161191825
1744378427.9773848,9.03342618384402,-34.561308161191825,-115.78557692307692,148.1685301886071,-1.7655646800994873,0.2355414777994156,-9.576095581054688,9.03342618384402,-34.561308161191825
1744378427.9873147,9.03342618384402,-34.561308161191825,-114.2264264473548,148.2047623817078,-1.826143980026245,0.0737312659621238,-9.669157028198242,9.03342618384402,-34.561308161191825
1744378427.997353,9.03342618384402,-34.561308161191825,-115.78557692307692,148.20639905764514,-1.88532829284668,-0.0631697550415992,-9.6589937210083,9.03342618384402,-34.561308161191825
1744378428.0073311,9.03342618384402,-34.561308161191825,-114.2264264473548,148.20068528704104,-1.882139801979065,-0.1030244827270507,-9.601603507995604,9.03342618384402,-34.561308161191825
1744378428.0174508,9.03342618384402,-34.561308161191825,-111.10817307692308,148.195361509041,-1.8484625816345213,0.1217562183737754,-9.534448623657228,9.03342618384402,-34.561308161191825
1744378428.0280666,9.03342618384402,-34.561308161191825,-109.54903846153846,148.19763984021188,-1.7175397872924805,0.3188378810882568,-9.484630584716797,9.03342618384402,-34.561308161191825
1744378428.037398,9.03342618384402,-34.561308161191825,-114.2264264473548,148.23188515816162,-1.7368693351745603,0.2377334982156753,-9.540226936340332,9.03342618384402,-34.561308161191825
1744378428.0473194,9.03342618384402,-34.561308161191825,-115.78557692307692,148.26379306678072,-1.8333178758621216,0.0472278594970703,-9.576494216918944,9.03342618384402,-34.561308161191825
1744378428.0577736,9.03342618384402,-34.561308161191825,-114.2264264473548,148.2935231056123,-1.9303641319274905,-0.1099990606307983,-9.629501342773438,9.03342618384402,-34.561308161191825
1744378428.0674195,9.03342618384402,-34.561308161191825,-118.90384615384612,148.28793765253542,-1.8915057182312007,-0.0077716736122965,-9.541223526000977,9.03342618384402,-34.561308161191825
1744378428.077357,9.03342618384402,-34.561308161191825,-118.90384615384612,148.28217116063502,-1.817575216293335,0.0135506112128496,-9.517311096191406,9.03342618384402,-34.561308161191825
1744378428.087717,9.03342618384402,-34.561308161191825,-117.34471153846152,148.27679825982327,-1.7916696071624756,0.16579569876194,-9.492202758789062,9.03342618384402,-34.561308161191825
1744378428.0973651,9.03342618384402,-34.561308161191825,-117.34471153846152,148.2717920855961,-1.7577930688858032,0.1966831088066101,-9.541821479797363,9.03342618384402,-34.561308161191825
1744378428.1078691,9.03342618384402,-34.561308161191825,-115.78557692307692,148.2671276070824,-1.9196033477783203,-0.0077716708183288,-9.602998733520508,9.03342618384402,-34.561308161191825
1744378428.117433,9.03342618384402,-34.561308161191825,-115.78557692307692,148.2627815018896,-1.8958896398544312,-0.104020856320858,-9.578487396240234,9.03342618384402,-34.561308161191825
1744378428.127367,9.03342618384402,-34.561308161191825,-117.34471153846152,148.2658349667494,-1.944911241531372,-0.1066114231944084,-9.532854080200195,9.03342618384402,-34.561308161191825
1744378428.1374617,9.03342618384402,-34.561308161191825,-117.34471153846152,148.28244805286943,-1.7599849700927734,0.1506508886814117,-9.48223876953125,9.03342618384402,-34.561308161191825
1744378428.147331,9.03342618384402,-34.561308161191825,-118.90384615384612,148.3044336479482,-1.7241158485412598,0.3572976887226105,-9.510335922241213,9.03342618384402,-34.561308161191825
1744378428.1579337,9.03342618384402,-34.561308161191825,-125.1403846153846,148.32770702982972,-1.7719415426254272,0.2253785282373428,-9.566132545471191,9.03342618384402,-34.561308161191825
1744378428.167463,9.03342618384402,-34.561308161191825,-122.02211538461538,148.34939189032434,-1.910237431526184,-0.0681516006588935,-9.62232780456543,9.03342618384402,-34.561308161191825
1744378428.177353,9.03342618384402,-34.561308161191825,-114.2264264473548,148.3695966537345,-1.909639596939087,-0.0876804143190383,-9.635679244995115,9.03342618384402,-34.561308161191825
1744378428.1873026,9.03342618384402,-34.561308161191825,-111.10817307692308,148.36179280405565,-1.8560349941253664,0.0942564532160759,-9.609375,9.03342618384402,-34.561308161191825
1744378428.1974137,9.03342618384402,-34.561308161191825,-117.34471153846152,148.33171167571078,-1.8006370067596436,0.1307235360145568,-9.58346939086914,9.03342618384402,-34.561308161191825
1744378428.2073543,9.03342618384402,-34.561308161191825,-117.34471153846152,148.30368373052434,-1.7930645942687988,0.1934947371482849,-9.56633186340332,9.03342618384402,-34.561308161191825
1744378428.2173648,9.03342618384402,-34.561308161191825,-111.10817307692308,148.27756882877037,-1.825346827507019,0.1424806714057922,-9.582473754882812,9.03342618384402,-34.561308161191825
1744378428.227326,9.03342618384402,-34.561308161191825,-111.10817307692308,148.3007702097707,-1.874766707420349,0.1638029515743255,-9.64305305480957,9.03342618384402,-34.561308161191825
1744378428.2374263,9.03342618384402,-34.561308161191825,-114.2264264473548,148.3316908714478,-1.842085838317871,0.1191656589508056,-9.602998733520508,9.03342618384402,-34.561308161191825
1744378428.2473917,9.03342618384402,-34.561308161191825,-112.66730769230767,148.3605010477377,-1.8382996320724487,0.0536046177148819,-9.600407600402832,9.03342618384402,-34.561308161191825
1744378428.257392,9.03342618384402,-34.561308161191825,-108.76947115384613,148.3780419018681,-1.8195679187774656,0.0866840481758117,-9.514322280883787,9.03342618384402,-34.561308161191825
1744378428.267309,9.03342618384402,-34.561308161191825,-106.43076923076922,148.37026642115453,-1.826143980026245,0.1558320224285125,-9.542020797729492,9.03342618384402,-34.561308161191825
1744378428.2773354,9.03342618384402,-34.561308161191825,-107.98991970649132,148.36302165477676,-1.7906732559204102,0.2696172893047333,-9.541622161865234,9.03342618384402,-34.561308161191825
1744378428.2873085,9.03342618384402,-34.561308161191825,-110.32860576923076,148.3562713789029,-1.847466230392456,0.0376627296209335,-9.624917984008787,9.03342618384402,-34.561308161191825
1744378428.2973337,9.03342618384402,-34.561308161191825,-112.66730769230767,148.3583515391183,-1.9333531856536863,-0.0733327120542526,-9.626314163208008,9.03342618384402,-34.561308161191825
1744378428.3073168,9.03342618384402,-34.561308161191825,-115.78557692307692,148.3741797676775,-1.8659987449646,0.0065760295838117,-9.598613739013672,9.03342618384402,-34.561308161191825
1744378428.3173673,9.03342618384402,-34.561308161191825,-113.44687499999998,148.38892764273623,-1.9154186248779297,0.0267026741057634,-9.56832504272461,9.03342618384402,-34.561308161191825
1744378428.3273096,9.03342618384402,-34.561308161191825,-108.76947115384613,148.40180906646822,-1.8056187629699707,0.1211583986878395,-9.547401428222656,9.03342618384402,-34.561308161191825
1744378428.3373616,9.03342618384402,-34.561308161191825,-111.10817307692308,148.40078105826285,-1.8671942949295044,0.1179700195789337,-9.57769012451172,9.03342618384402,-34.561308161191825
1744378428.3477666,9.03342618384402,-34.561308161191825,-114.2264264473548,148.41285342879544,-1.811397671699524,0.1347090005874633,-9.603796005249023,9.03342618384402,-34.561308161191825
1744378428.3574598,9.03342618384402,-34.561308161191825,-114.2264264473548,148.4241018013857,-1.8642051219940183,0.1454697847366333,-9.65859603881836,9.03342618384402,-34.561308161191825
1744378428.3673186,9.03342618384402,-34.561308161191825,-111.10817307692308,148.40658769915376,-1.862212419509888,0.0029891058802604,-9.606186866760254,9.03342618384402,-34.561308161191825
1744378428.377323,9.03342618384402,-34.561308161191825,-114.2264264473548,148.39026901949126,-1.9084439277648928,-0.1109954416751861,-9.589448928833008,9.03342618384402,-34.561308161191825
1744378428.3873384,9.03342618384402,-34.561308161191825,-118.90384615384612,148.39919929445168,-1.82514762878418,0.0394561886787414,-9.572708129882812,9.03342618384402,-34.561308161191825
1744378428.3973498,9.03342618384402,-34.561308161191825,-117.34471153846152,148.4075200347584,-1.789876103401184,0.1928969174623489,-9.61415672302246,9.03342618384402,-34.561308161191825
1744378428.407423,9.03342618384402,-34.561308161191825,-118.90384615384612,148.41527284411293,-1.8287345170974727,0.0454343929886817,-9.666168212890623,9.03342618384402,-34.561308161191825
1744378428.4174695,9.03342618384402,-34.561308161191825,-117.34471153846152,148.42249648656207,-1.8929007053375244,-0.0908687934279441,-9.63787078857422,9.03342618384402,-34.561308161191825
1744378428.427332,9.03342618384402,-34.561308161191825,-115.78557692307692,148.42922708031807,-1.89170503616333,-0.1713753640651703,-9.604393005371094,9.03342618384402,-34.561308161191825
1744378428.4373395,9.03342618384402,-34.561308161191825,-117.34471153846152,148.42451727048874,-1.7669596672058103,0.004981841892004,-9.587056159973145,9.03342618384402,-34.561308161191825
1744378428.447303,9.03342618384402,-34.561308161191825,-117.34471153846152,148.42012892806284,-1.638826608657837,0.2955228686332702,-9.585660934448242,9.03342618384402,-34.561308161191825
1744378428.4575849,9.03342618384402,-34.561308161191825,-114.2264264473548,148.40647716822158,-1.6750946044921875,0.206248253583908,-9.621132850646973,9.03342618384402,-34.561308161191825
1744378428.4675968,9.03342618384402,-34.561308161191825,-107.98990384615382,148.37334611492383,-1.811995506286621,-0.0065760239958763,-9.654809951782228,9.03342618384402,-34.561308161191825
