Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378243.758495,-54.200557103064114,-98.27544579424237,-109.54903846153846,162.51042137930455,-1.565892457962036,0.2929323017597198,-9.609176635742188,-54.200557103064114,-98.27544579424237
1744378243.7685575,-54.200557103064114,-98.82279493620823,-117.34471153846152,162.4261673781733,-1.7968508005142212,0.0585864596068859,-9.615154266357422,-54.200557103064114,-98.82279493620823
1744378243.7786312,-54.200557103064114,-99.33999512678713,-118.90384615384612,162.3710325638652,-1.7390613555908203,0.0601806491613388,-9.620335578918455,-54.200557103064114,-99.33999512678713
1744378243.7886095,-54.200557103064114,-99.82991428262727,-118.90384615384612,162.34053437626713,-1.7422497272491455,-0.0077716736122965,-9.561151504516602,-54.200557103064114,-99.82991428262727
1744378243.7985823,-54.200557103064114,-100.29514751002952,-122.02211538461538,162.29124443038623,-1.6001675128936768,0.1588211208581924,-9.522689819335938,-54.200557103064114,-100.29514751002952
1744378243.8085735,-54.200557103064114,-100.73804305601035,-118.90384615384612,162.24531876278644,-1.599769115447998,0.3692541122436523,-9.494991302490234,-54.200557103064114,-100.73804305601035
1744378243.8185742,-54.200557103064114,-101.160725790772,-114.2264264473548,162.21237295194075,-1.7037899494171145,0.164600059390068,-9.498778343200684,-54.200557103064114,-101.160725790772
1744378243.828575,-54.200557103064114,-101.559639058146,-109.54903846153846,162.17183064594118,-1.6842610836029053,0.1663935184478759,-9.504756927490234,-54.200557103064114,-101.559639058146
1744378243.8385658,-54.200557103064114,-101.92608513034584,-109.54903846153846,162.12297313287468,-1.7035906314849854,0.1215569376945495,-9.549392700195312,-54.200557103064114,-101.92608513034584
1744378243.848571,-54.200557103064114,-102.26315244677906,-120.46298076923075,162.05014404012445,-1.624479055404663,0.186320886015892,-9.581477165222168,-54.200557103064114,-102.26315244677906
1744378243.858541,-54.200557103064114,-102.57911505755423,-120.46298076923075,162.00959222911814,-1.6906378269195557,0.1950889080762863,-9.53205680847168,-54.200557103064114,-102.57911505755423
1744378243.86898,-54.200557103064114,-102.87050114789172,-117.34471153846152,161.9718082762336,-1.688445806503296,0.066358134150505,-9.486223220825195,-54.200557103064114,-102.87050114789172
1744378243.878539,-54.200557103064114,-103.13964855738057,-115.78557692307692,161.9476856781322,-1.6780836582183838,0.144672691822052,-9.447565078735352,-54.200557103064114,-103.13964855738057
1744378243.8887296,-54.200557103064114,-103.38319334054268,-109.54903846153846,161.92520956455064,-1.5788453817367554,0.3050879836082458,-9.451351165771484,-54.200557103064114,-103.38319334054268
1744378243.8985646,-54.200557103064114,-103.59809154695112,-109.54903846153846,161.904267554921,-1.5708744525909424,0.3493267297744751,-9.509937286376951,-54.200557103064114,-103.59809154695112
1744378243.9086173,-54.200557103064114,-103.78706817998436,-111.10817307692308,161.8487497141212,-1.7035906314849854,0.117571473121643,-9.581476211547852,-54.200557103064114,-103.78706817998436
1744378243.9185555,-54.200557103064114,-103.94163023077004,-109.54903846153846,161.79702123568887,-1.7685539722442627,0.003985472023487,-9.634084701538086,-54.200557103064114,-103.94163023077004
1744378243.9285333,-54.200557103064114,-104.06505138375911,-111.10817307692308,161.74882347723187,-1.7807095050811768,0.0524089783430099,-9.58964729309082,-54.200557103064114,-104.06505138375911
1744378243.938898,-54.200557103064114,-104.16577331268327,-118.90384615384612,161.70505848033693,-1.7271050214767456,0.2255778163671493,-9.580282211303713,-54.200557103064114,-104.16577331268327
1744378243.9485953,-54.200557103064114,-104.25691407597756,-118.90384615384612,161.69045111356223,-1.668916940689087,0.3716453909873962,-9.48642349243164,-54.200557103064114,-104.25691407597756
1744378243.9592752,-54.200557103064114,-104.34486447953354,-115.0060096153846,161.7201115168064,-1.7302932739257812,0.3855945765972137,-9.55357837677002,-54.200557103064114,-104.34486447953354
1744378243.9685223,-54.200557103064114,-104.42992800607234,-111.10817307692308,161.74774745342438,-1.757394552230835,0.2674252688884735,-9.509339332580566,-54.200557103064114,-104.42992800607234
1744378243.9785063,-54.200557103064114,-104.51237926954502,-110.32860576923076,161.77349710309926,-1.7793145179748535,0.2799795269966125,-9.607979774475098,-54.200557103064114,-104.51237926954502
1744378243.988552,-54.200557103064114,-104.59246676127187,-109.54903846153846,161.7511335438719,-1.7727384567260742,0.2441102415323257,-9.655805587768556,-54.200557103064114,-104.59246676127187
1744378243.998505,-54.200557103064114,-104.67041533485579,-111.88774038461536,161.73029640621496,-1.7286992073059082,0.1374988406896591,-9.633288383483888,-54.200557103064114,-104.67041533485579
1744378244.00854,-54.200557103064114,-104.74642845471823,-116.56512837043176,161.71088150444012,-1.811995506286621,0.076521098613739,-9.624917984008787,-54.200557103064114,-104.74642845471823
1744378244.0185246,-54.200557103064114,-104.83164902726055,-120.46298076923075,161.71200534977118,-1.8195679187774656,0.1096005141735076,-9.55596923828125,-54.200557103064114,-104.83164902726055
1744378244.028581,-54.200557103064114,-104.92520119426501,-123.58124999999998,161.7130524871982,-2.0429537296295166,-0.3297979235649109,-9.54082489013672,-54.200557103064114,-104.92520119426501
1744378244.0385742,-54.200557103064114,-105.02629241345846,-121.24256393726054,161.71402815240833,-1.989149808883667,0.6560089588165283,-9.688884735107422,-54.200557103064114,-105.02629241345846
1744378244.0485525,-54.200557103064114,-105.13420553308974,-112.66730769230767,161.6707787921265,-1.6750946044921875,0.2219908535480499,-9.328399658203123,-54.200557103064114,-105.13420553308974
1744378244.058548,-54.200557103064114,-105.24829162041193,-108.76947115384613,161.62881416011422,-2.1316304206848145,-0.2516826689243316,-9.53205680847168,-54.200557103064114,-105.24829162041193
1744378244.068549,-54.200557103064114,-105.36796347235513,-109.54903846153846,161.5849461042796,-1.988950610160828,-0.2654325366020202,-9.397149085998535,-54.200557103064114,-105.36796347235513
1744378244.0785265,-54.200557103064114,-105.49268974349562,-117.34471153846152,161.4535962216523,-2.5594711303710938,-0.4726771712303161,-9.21999454498291,-54.200557103064114,-105.49268974349562
1744378244.0885966,-54.200557103064114,-105.6219896326016,-118.90384615384612,161.33121160667648,-1.9987149238586424,0.1811397671699524,-9.42225742340088,-54.200557103064114,-105.6219896326016
1744378244.0985343,-54.200557103064114,-105.75542807462101,-112.66730769230767,161.17033309641843,-2.0433523654937744,0.2586572170257568,-9.49080753326416,-54.200557103064114,-105.75542807462101
1744378244.1085887,-54.200557103064114,-105.8871319917723,-111.10817307692308,161.067282565971,-2.2452163696289062,-0.0548002645373344,-9.49758243560791,-54.200557103064114,-105.8871319917723
1744378244.1185863,-54.200557103064114,-106.01726638059823,-117.34471153846152,160.9915768815135,-2.1531519889831543,-0.2201974093914032,-9.485227584838867,-54.200557103064114,-106.01726638059823
1744378244.1285386,-54.200557103064114,-106.14598054235825,-111.10817307692308,160.9558238247031,-2.396265983581543,-0.1193649321794509,-9.445371627807615,-54.200557103064114,-106.14598054235825
1744378244.1385503,-54.200557103064114,-106.27340957604122,-106.43076923076922,160.9108433349263,-1.9945303201675413,-0.1213576644659042,-9.610570907592772,-54.200557103064114,-106.27340957604122
1744378244.1485603,-54.200557103064114,-106.39967572935518,-109.54903846153846,160.87661194931928,-2.261557102203369,0.1944911181926727,-9.403923034667969,-54.200557103064114,-106.39967572935518
1744378244.1588602,-54.200557103064114,-106.52488962120451,-111.10817307692308,160.8447170220928,-2.1595287322998047,-0.0705428794026374,-9.51651382446289,-54.200557103064114,-106.52488962120451
1744378244.1687968,-54.200557103064114,-106.64915134787888,-114.2264264473548,160.80732011140552,-2.157536029815674,0.0577893666923046,-9.481441497802734,-54.200557103064114,-106.64915134787888
1744378244.1786065,-54.200557103064114,-106.77255148401635,-114.2264264473548,160.75890966783336,-2.2362492084503174,0.0402532815933227,-9.590444564819336,-54.200557103064114,-106.77255148401635
1744378244.1885495,-54.200557103064114,-106.88969259009087,-109.54903846153846,160.707929934378,-2.1212682723999023,0.1514479964971542,-9.598814010620115,-54.200557103064114,-106.88969259009087
1744378244.1985283,-54.200557103064114,-106.99569065759027,-109.54903846153846,160.6449426368577,-2.379327774047852,0.066358134150505,-9.55337905883789,-54.200557103064114,-106.99569065759027
1744378244.208543,-54.200557103064114,-107.0916056671896,-109.54903846153846,160.58511976679256,-2.0873918533325195,0.0013949088752269,-9.699048042297363,-54.200557103064114,-107.0916056671896
1744378244.218511,-54.200557103064114,-107.17839676898477,-109.54903846153846,160.52938009825817,-2.2836763858795166,0.0304888691753149,-9.597816467285156,-54.200557103064114,-107.17839676898477
1744378244.2285376,-54.200557103064114,-107.25693187399376,-115.78557692307692,160.4774449329119,-2.212336540222168,0.0892746001482009,-9.580081939697266,-54.200557103064114,-107.25693187399376
1744378244.2385168,-54.200557103064114,-107.3279963332667,-115.78557692307692,160.42666608352266,-2.231865406036377,0.1835310608148574,-9.56991958618164,-54.200557103064114,-107.3279963332667
1744378244.248706,-54.200557103064114,-107.39230079139625,-114.2264264473548,160.3758970875952,-2.198785781860352,0.2740013003349304,-9.5589599609375,-54.200557103064114,-107.39230079139625
1744378244.2587454,-54.200557103064114,-107.45048829296374,-114.2264264473548,160.29836201688877,-2.0586962699890137,0.223784327507019,-9.63010025024414,-54.200557103064114,-107.45048829296374
1744378244.268531,-54.200557103064114,-107.50314071298486,-114.2264264473548,160.22611909146147,-2.246611356735229,0.1986758559942245,-9.627509117126465,-54.200557103064114,-107.50314071298486
1744378244.278743,-54.200557103064114,-107.5507845756598,-117.34471153846152,160.15853554009416,-2.2523903846740723,0.0364670827984809,-9.637273788452148,-54.200557103064114,-107.5507845756598
1744378244.2886405,-54.200557103064114,-107.59389631961534,-111.10817307692308,160.09556489446172,-2.3034043312072754,0.0978433787822723,-9.561349868774414,-54.200557103064114,-107.59389631961534
1744378244.2991407,-54.200557103064114,-107.63290706229098,-114.2264264473548,160.0431131536142,-2.1736772060394287,0.0370648987591266,-9.520500183105469,-54.200557103064114,-107.63290706229098
1744378244.3085444,-54.200557103064114,-107.66820691111351,-118.90384615384612,159.9942414989158,-2.1700901985168457,0.5029667615890503,-9.412293434143066,-54.200557103064114,-107.66820691111351
1744378244.3189125,-54.200557103064114,-107.70014886457119,-112.66730769230767,159.96046158569217,-2.0626816749572754,0.3859931230545044,-9.700841903686523,-54.200557103064114,-107.70014886457119
1744378244.328643,-54.200557103064114,-107.72905234219854,-111.10817307692308,159.94496936150932,-1.8703827857971191,0.3991451859474182,-9.784934997558594,-54.200557103064114,-107.72905234219854
1744378244.338502,-54.200557103064114,-107.75520637877186,-107.98990384615382,159.93412625688518,-1.8927011489868164,0.4686916768550873,-9.696258544921877,-54.200557103064114,-107.75520637877186
1744378244.3486023,-54.200557103064114,-107.77887251465687,-111.10817307692308,159.92402324683275,-1.6525766849517822,0.1538392901420593,-9.826982498168944,-54.200557103064114,-107.77887251465687
1744378244.3585567,-54.200557103064114,-107.80028741121242,-117.34471153846152,159.9201987792056,-1.8923027515411377,0.2281683534383773,-9.808847427368164,-54.200557103064114,-107.80028741121242
1744378244.368525,-54.200557103064114,-107.8196652174041,-118.90384615384612,159.91104638717133,-1.9106359481811523,0.2656318247318268,-9.785533905029297,-54.200557103064114,-107.8196652174041
1744378244.3785045,-54.200557103064114,-107.83719971129378,-112.66730769230767,159.90251869036018,-2.104130744934082,0.0567930005490779,-9.535842895507812,-54.200557103064114,-107.83719971129378
1744378244.3887386,-54.200557103064114,-107.85306623782037,-109.54902260120096,159.86596254012096,-1.7950572967529297,0.4226594567298889,-9.693269729614258,-54.200557103064114,-107.85306623782037
1744378244.3984942,-54.200557103064114,-107.86742346224915,-109.54902260120096,159.81118966322677,-1.4788099527359009,0.4949958324432373,-9.691476821899414,-54.200557103064114,-107.86742346224915
1744378244.4085596,-54.200557103064114,-107.88041495682441,-114.2264264473548,159.7601553012941,-1.909838914871216,0.2698165774345398,-9.628305435180664,-54.200557103064114,-107.88041495682441
1744378244.4184997,-54.200557103064114,-107.89217063649188,-115.0060096153846,159.7126042825133,-1.7878834009170532,0.1729695498943328,-9.700243949890137,-54.200557103064114,-107.89217063649188
1744378244.428543,-54.200557103064114,-107.90280805804825,-111.10817307692308,159.65944836411057,-2.074040412902832,0.3032945394515991,-9.553977012634276,-54.200557103064114,-107.90280805804825
1744378244.43848,-54.200557103064114,-107.91243359570908,-111.88774038461536,159.59999518121526,-1.5505485534667969,0.2209945023059845,-9.720170974731444,-54.200557103064114,-107.91243359570908
1744378244.4485216,-54.200557103064114,-107.92114350485099,-116.56514423076922,159.5445999669053,-1.6822683811187744,0.2678238153457641,-9.546802520751951,-54.200557103064114,-107.92114350485099
1744378244.45856,-54.200557103064114,-107.92902488456537,-114.2264264473548,159.46423602972968,-1.697213888168335,0.398547351360321,-9.49837875366211,-54.200557103064114,-107.92902488456537
1744378244.4685056,-54.200557103064114,-107.9361565486494,-112.66730769230767,159.3839777815606,-1.5814359188079834,0.305685818195343,-9.511930465698242,-54.200557103064114,-107.9361565486494
1744378244.4784963,-54.200557103064114,-107.9426098137439,-115.0060096153846,159.30919754876297,-1.7577931880950928,0.3230226039886474,-9.50794506072998,-54.200557103064114,-107.9426098137439
1744378244.4885435,-54.200557103064114,-107.9484492124998,-116.56514423076922,159.22898874133472,-1.5694794654846191,0.0799087360501289,-9.610769271850586,-54.200557103064114,-107.9484492124998
1744378244.4985132,-54.200557103064114,-107.9537331389047,-117.34471153846152,159.15425457470718,-1.792665958404541,0.0591842792928218,-9.580678939819336,-54.200557103064114,-107.9537331389047
1744378244.5085697,-54.200557103064114,-107.95851443222264,-109.54903846153846,159.08575310697364,-1.55214262008667,0.0838942155241966,-9.659790992736816,-54.200557103064114,-107.95851443222264
1744378244.5286455,-54.200557103064114,-107.96284090538677,-115.78557692307692,159.02192719722663,-1.664134502410889,0.2329509109258651,-9.515716552734377,-54.200557103064114,-107.96284090538677
1744378244.5384965,-54.200557103064114,-107.96675582312874,-112.66730769230767,158.96245771591742,-1.6047508716583252,0.2532768249511719,-9.550788879394531,-54.200557103064114,-107.96675582312874
