Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376600.4190278,-36.13370473537602,31.67712639154381,-54.97932692307691,185.2352096399601,-2.6045069694519043,0.12773442268371582,-9.42205810546875
1744376600.4289622,-36.13370473537602,31.677511257442102,-54.97932692307691,185.2688036447643,-2.160923480987549,-0.2883490025997162,-9.5589599609375
1744376600.4390113,-36.13370473537602,31.67785951300185,-53.420192307692275,185.30010469552445,-2.3494367599487305,-0.19488966464996338,-9.500970840454102
1744376600.4489672,-36.13370473537602,31.67817464077865,-51.86105769230767,185.3292692974944,-2.520214080810547,-0.2209945023059845,-9.422257423400879
1744376600.459107,-36.13370473537602,31.678459792050273,-51.86105769230767,185.3544669926054,-2.1686954498291016,-0.25088557600975037,-9.594828605651855
1744376600.4689267,-36.13370473537602,31.67871781832943,-50.30192307692306,185.37794482260233,-2.5315728187561035,-0.06715522706508636,-9.46330738067627
1744376600.479253,-36.13370473537602,31.678951299878918,-47.183653846153845,185.41228492368458,-2.045743465423584,-0.1837303340435028,-9.477057456970215
1744376600.4892046,-36.13370473537602,31.679162571514226,-44.06538461538457,185.44428114602692,-2.286067485809326,-0.3122618496417999,-9.646839141845703
1744376600.4989703,-36.13370473537602,31.679353745951712,-47.183653846153845,185.4730739918801,-2.3301072120666504,-0.07652109116315842,-9.491006851196289
1744376600.5089672,-36.13370473537602,31.67952673493575,-47.183653846153845,185.500921064975,-2.558873176574707,-0.12175621092319489,-9.257457733154297
1744376600.5194411,-36.13370473537602,31.679683268356175,-48.74278846153845,185.5268674400364,-1.978588342666626,-0.20664680004119873,-9.724157333374023
1744376600.5296097,-36.13370473537602,31.6798249115472,-51.86105769230767,185.56053087408887,-2.2551803588867188,0.35630133748054504,-9.384593963623047
1744376600.5398462,-36.13370473537602,31.67995308094073,-56.53844567812405,185.59925134018226,-2.283078670501709,-0.06037992611527443,-9.45394229888916
1744376600.5490003,-36.13370473537602,31.6800690582307,-51.86105769230767,185.63532894634176,-2.191014051437378,0.004184744320809841,-9.491804122924805
1744376600.5590105,-36.13370473537602,31.68017400319001,-47.96322115384612,185.66894408059818,-2.4010486602783203,0.1504516303539276,-9.346733093261719
1744376600.5689807,-36.13370473537602,31.680268965268258,-47.18363798581635,185.6803790966079,-2.1886227130889893,-0.24331316351890564,-9.437999725341797
1744376600.579582,-36.13370473537602,31.68035489408622,-51.081490384615364,185.69103361721804,-2.337878704071045,0.22318650782108307,-9.46310806274414
1744376600.58908,-36.13370473537602,31.68043264893208,-53.420192307692275,185.70096091503166,-2.1567392349243164,0.022318653762340546,-9.444177627563477
1744376600.5989754,-36.13370473537602,31.680503007354293,-53.420192307692275,185.72014347046962,-2.10233736038208,-0.39595678448677063,-9.755243301391602
1744376600.6089957,-36.13370473537602,31.680566672937083,-47.18363798581635,185.7453570880257,-2.5210113525390625,0.16938261687755585,-9.195085525512695
1744376600.618947,-36.13370473537602,31.68062428233628,-43.2858014473548,185.76884975368347,-2.4151968955993652,-0.2516826391220093,-9.480844497680664
1744376600.6289635,-36.13370473537602,31.68067641164587,-46.40408653846151,185.80804378890582,-1.6394245624542236,-0.5354483723640442,-10.074081420898438
1744376600.639088,-36.13370473537602,31.680723582158954,-46.40408653846151,185.8445626408004,-3.0550646781921387,0.1080063208937645,-9.046825408935547
1744376600.6489828,-36.13370473537602,31.68076626558066,-44.06538461538457,185.87858890362668,-2.3135673999786377,-0.7927106618881226,-9.515915870666504
1744376600.6589844,-36.13370473537602,31.68080488874521,-44.06538461538457,185.90594914307007,-1.65098237991333,0.10920196771621704,-9.903303146362305
1744376600.668986,-36.13370473537602,31.680839837884246,-44.06538461538457,185.9293025211562,-3.082365036010742,0.11119470745325089,-9.104415893554688
1744376600.678926,-36.13370473537602,31.680871462489158,-51.86105769230767,185.9407454254651,-1.544769525527954,-0.8389421701431274,-9.792906761169434
1744376600.6892118,-36.13370473537602,31.680900078805994,-51.86105769230767,185.9514072959597,-2.495504379272461,0.44178974628448486,-9.436605453491211
1744376600.69903,-36.13370473537602,31.680925972997922,-47.183653846153845,185.96134144199246,-2.576409339904785,-0.2315560132265091,-9.291732788085938
1744376600.709128,-36.13370473537602,31.680949404006864,-47.183653846153845,185.96326876975914,-1.4887737035751343,-0.7251569032669067,-9.995766639709473
1744376600.7192528,-36.13370473537602,31.68097060614291,-51.86105769230767,185.96506454804182,-3.1120569705963135,0.4280398488044739,-9.05838394165039
1744376600.728998,-36.13370473537602,31.680989791427418,-51.86105769230767,185.97406652026635,-1.7067790031433105,-0.6755377650260925,-9.933793067932129
1744376600.73893,-36.13370473537602,31.681007151713235,-51.86105769230767,185.98350497703868,-2.2553794384002686,-0.3525151312351227,-9.626313209533691
1744376600.7489152,-36.13370473537602,31.681022860603218,-47.183653846153845,186.03695788679588,-3.1792120933532715,0.26264268159866333,-8.921283721923828
1744376600.7588809,-36.13370473537602,31.681037075186268,-47.183653846153845,186.08676237576168,-0.9039053916931152,-0.6677660942077637,-10.331742286682129
1744376600.769134,-36.13370473537602,31.68104993760821,-53.420192307692275,186.1343287561039,-3.3210949897766113,0.45055779814720154,-9.031282424926758
1744376600.7789068,-36.13370473537602,31.681061576493274,-47.183653846153845,186.17748721016403,-2.107916831970215,-0.39436259865760803,-9.592636108398438
1744376600.7891254,-36.13370473537602,31.681072108230303,-44.06538461538457,186.2176998900496,-1.6127219200134277,-0.27001580595970154,-9.749265670776367
1744376600.79892,-36.13370473537602,31.681081638136668,-45.62451923076924,186.24696522322193,-3.2364039421081543,0.7076208591461182,-9.139686584472656
1744376600.809156,-36.13370473537602,31.681090261511432,-51.86105769230767,186.27423305521992,-0.7779644131660461,-0.6354837417602539,-9.728342056274414
1744376600.8189232,-36.13370473537602,31.681098064588348,-51.86105769230767,186.29963972520355,-3.3011674880981445,0.5551764965057373,-9.101226806640625
1744376600.8289325,-36.13370473537602,31.68110512539818,-50.30192307692306,186.32466699891467,-1.5427768230438232,-0.3421528935432434,-9.895532608032227
1744376600.838926,-36.13370473537602,31.681111514549027,-44.06538461538457,186.3466313072083,-2.479562282562256,0.17735359072685242,-9.148256301879883
1744376600.848921,-36.13370473537602,31.6811172959324,-48.74278846153845,186.35661215963913,-2.5791993141174316,-0.23334947228431702,-9.628305435180664
1744376600.8589044,-36.13370473537602,31.681122527362128,-56.53844567812405,186.37412524475099,-1.3275612592697144,-0.19588603079319,-9.804662704467773
1744376600.8690095,-36.13370473537602,31.68112726115251,-53.420192307692275,186.3893160260971,-3.397416830062866,0.6095781922340393,-8.9601411819458
1744376600.8789403,-36.13370473537602,31.681131544641456,-44.06538461538457,186.4034699628121,-1.1721277236938477,-0.8092503547668457,-10.150203704833984
1744376600.8889894,-36.13370473537602,31.681135420663846,-44.06538461538457,186.4177847751992,-2.9685800075531006,0.16619424521923065,-9.064162254333496
1744376600.8990529,-36.13370473537602,31.68113892797991,-47.183653846153845,186.4333933428496,-2.134420394897461,-0.16460004448890686,-9.56633186340332
1744376600.908938,-36.13370473537602,31.681142101662807,-48.74278846153845,186.44793654992378,-1.4678497314453125,-0.8032721877098083,-9.924427032470703
1744376600.9201891,-36.13370473537602,31.681144973449367,-53.420192307692275,186.4614871124571,-3.516184091567993,0.42465221881866455,-8.942207336425781
1744376600.9289892,-36.13370473537602,31.681147572057455,-53.420192307692275,186.47411278326223,-0.7791600227355957,-0.6570053100585938,-9.953919410705566
1744376600.9390726,-36.13370473537602,31.68114992347315,-54.97932692307691,186.47539240558484,-3.2238495349884033,0.31664589047431946,-9.107603073120117
1744376600.9489336,-36.13370473537602,31.68115205121061,-54.97932692307691,186.47437101896983,-1.514679193496704,-0.144672691822052,-9.931002616882324
1744376600.9589756,-36.13370473537602,31.68115397654721,-51.86105769230767,186.4734193469537,-2.3811211585998535,-0.03547070175409317,-9.157222747802734
1744376600.9692047,-36.13370473537602,31.681155718736317,-51.86105769230767,186.47474629967343,-2.889866828918457,0.1454697847366333,-9.149052619934082
1744376600.9790447,-36.13370473537602,31.68115729519982,-54.97932692307691,186.48419615577436,-0.8068591356277466,-0.6051941514015198,-10.168935775756836
1744376600.999168,-36.13370473537602,31.681158721702356,-48.74278846153845,186.49300101328438,-1.6559641361236572,-0.5019704103469849,-9.564339637756348
1744376601.009147,-36.13370473537602,31.68116001250895,-51.8610418319702,186.50120489649103,-2.0284066200256348,-0.020923733711242676,-9.776166915893555
1744376601.019509,-36.13370473537602,31.681161180527667,-56.53844567812405,186.49842168196196,-2.613673448562622,0.27280566096305847,-9.325210571289062
1744376601.0290158,-36.13370473537602,31.681162237438695,-56.53844567812405,186.4870631727332,-1.7037899494171143,-0.2795809805393219,-9.518306732177734
1744376601.0391545,-36.13370473537602,31.681163193811145,-54.19975961538461,186.47647993694451,-2.776480197906494,0.2560666799545288,-9.371642112731934
1744376601.0489743,-36.13370473537602,31.68116405920874,-54.19975961538461,186.46661905841697,-1.7277026176452637,-0.09624916315078735,-9.718576431274414
1744376601.0589693,-36.13370473537602,31.681164842285455,-54.97932692307691,186.49291485455038,-2.4695987701416016,-0.22896543145179749,-9.273599624633789
1744376601.0689406,-36.13370473537602,31.68116555087206,-54.19975961538461,186.5174158348398,-1.9777910709381104,0.12255331128835678,-9.642255783081055
1744376601.0790038,-36.13370473537602,31.68116619205442,-56.53844567812405,186.5402445041867,-1.969620943069458,0.03686562553048134,-9.820405960083008
1744376601.0890083,-36.13370473537602,31.681166772244357,-58.87716346153843,186.5545882833631,-2.619452476501465,0.1811397820711136,-9.373833656311035
1744376601.0992785,-36.13370473537602,31.68116729724377,-55.758894230769215,186.54981957251277,-1.8233541250228882,-0.07333269715309143,-9.680913925170898
1744376601.1089895,-36.13370473537602,31.681167772302658,-54.19975961538461,186.5453763493467,-2.515232563018799,0.2835664451122284,-9.304486274719238
1744376601.119036,-36.13370473537602,31.681168202171605,-54.97932692307691,186.54123639774906,-1.817575216293335,-0.11119471490383148,-9.701639175415039
1744376601.1289582,-36.13370473537602,31.6811685911493,-58.097596153846126,186.53737901796188,-2.2270827293395996,0.10979978740215302,-9.603397369384766
1744376601.1390452,-36.13370473537602,31.681168943125524,-58.097596153846126,186.53378492308622,-2.1298370361328125,-0.06496322154998779,-9.593234062194824
1744376601.148968,-36.13370473537602,31.681169261620038,-54.97932692307691,186.53584097870547,-2.017645835876465,-0.08787968009710312,-9.58346939086914
1744376601.1591105,-36.13370473537602,31.681169549817785,-54.97932692307691,186.53775669853937,-2.2623538970947266,0.2194003164768219,-9.483434677124023
1744376601.1689546,-36.13370473537602,31.681169810600743,-53.420192307692275,186.53954166118712,-1.8255460262298584,0.1576254814863205,-9.589447975158691
1744376601.1792066,-36.13370473537602,31.681170046576742,-53.420192307692275,186.54120479146192,-2.1647098064422607,0.18871217966079712,-9.470481872558594
1744376601.1890726,-36.13370473537602,31.681170260105546,-54.97932692307691,186.5508713204033,-1.8313250541687012,0.08150292932987213,-9.620734214782715
1744376601.1989782,-36.13370473537602,31.681170453322437,-62.77499999999998,186.5737558563161,-2.1332247257232666,0.2022627741098404,-9.512727737426758
1744376601.2089448,-36.13370473537602,31.681170628159588,-61.2158495242779,186.59507841146856,-2.085996627807617,0.11059688031673431,-9.511730194091797
1744376601.218997,-36.13370473537602,31.681170786365367,-61.2158495242779,186.61833492070693,-1.8685892820358276,0.10621287673711777,-9.566730499267578
1744376601.2289019,-36.13370473537602,31.681170929521834,-61.2158495242779,186.64000406019824,-2.1053261756896973,0.20445477962493896,-9.490608215332031
1744376601.2388785,-36.13370473537602,31.681171059060553,-58.097596153846126,186.66019417563996,-1.8396944999694824,0.11956420540809631,-9.587654113769531
1744376601.2491522,-36.13370473537602,31.681171176276912,-54.97932692307691,186.6790062176093,-2.038769006729126,0.18950927257537842,-9.518705368041992
1744376601.2589104,-36.13370473537602,31.681171282343072,-54.97932692307691,186.66783564628454,-1.9259800910949707,0.2235850691795349,-9.53624153137207
1744376601.269024,-36.13370473537602,31.6811713783197,-56.53844567812405,186.6574275207248,-2.0019032955169678,0.2568637728691101,-9.492002487182617
1744376601.2788699,-36.13370473537602,31.681171465166557,-58.097596153846126,186.6477298003023,-2.00130558013916,0.3228233754634857,-9.465499877929688
1744376601.2891178,-36.13370473537602,31.681171543752114,-59.65673076923076,186.64089825593135,-1.790075421333313,0.30588510632514954,-9.566930770874023
1744376601.2989597,-36.13370473537602,31.681171614862226,-56.53844567812405,186.6345329976547,-2.0487327575683594,0.3005046844482422,-9.48482894897461
1744376601.308963,-36.13370473537602,31.681171679207992,-56.53844567812405,186.63335347984383,-1.928969144821167,0.20604898035526276,-9.521295547485352
1744376601.3189049,-36.13370473537602,31.681171737432873,-62.77499999999998,186.6436589588658,-2.0501275062561035,0.2544724941253662,-9.490209579467773
1744376601.3289187,-36.13370473537602,31.681171790119116,-62.77499999999998,186.6418565498639,-1.9761970043182373,0.1747630089521408,-9.554574966430664
1744376601.3388703,-36.13370473537602,31.681171837793585,-58.097596153846126,186.62887742600267,-1.9447118043899536,0.14407485723495483,-9.552980422973633
1744376601.348925,-36.13370473537602,31.681171880933025,-58.097596153846126,186.61678419040393,-2.0577001571655273,0.1602160483598709,-9.51292610168457
1744376601.359139,-36.13370473537602,31.68117191996883,-61.2158495242779,186.59853474910562,-1.9516863822937012,0.06994505226612091,-9.56015396118164
1744376601.3688989,-36.13370473537602,31.681171955291354,-64.33413461538458,186.56120100793837,-2.060091257095337,0.09166588634252548,-9.531658172607422
1744376601.378882,-36.13370473537602,31.681171987253826,-62.77499999999998,186.5192878842603,-2.001504898071289,0.06476394087076187,-9.556367874145508
1744376601.3892925,-36.13370473537602,31.68117201617587,-62.77499999999998,186.48736312663885,-2.026413917541504,0.04503585398197174,-9.556966781616211
