Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744374202.8939438,0.0,-24.480905861456506,-182.82836538461538,90.0,-2.049131393432617,0.0035869255661964417,-9.526278495788574
1744374202.9039402,4.516713091922,-24.480905861456506,-178.15096153846153,79.54651597014038,-2.0780258178710938,0.004384022206068039,-9.51491928100586
1744374202.9139316,6.022284122562681,-23.040852575488486,-179.71009615384614,75.35205884618938,-2.1099095344543457,-0.005380389280617237,-9.504956245422363
1744374202.9239693,7.5278551532033475,-25.9209737964041,-181.26922283906202,73.80587855645763,-2.1001453399658203,-0.011557873338460922,-9.495590209960938
1744374202.9339294,6.022284122562681,-30.241119005328585,-182.82836538461538,78.73733121010116,-2.1284422874450684,-0.027898315340280533,-9.494592666625977
1744374202.943969,-1.5055710306406667,-28.801065719360565,-187.5057692307692,92.99240380820936,-2.1332244873046875,-0.03666635602712631,-9.49578857421875
1744374202.9539704,-4.516713091922,-30.241119005328585,-184.3875,98.49471370294822,-2.134021759033203,-0.048622775822877884,-9.51651382446289
1744374202.9639585,-3.011140146848774,-24.480905861456506,-182.82836538461538,97.01213410986611,-2.1210689544677734,-0.04682931303977966,-9.513324737548828
1744374202.9739485,0.0,-20.160746003552447,-182.82836538461538,90.0,-2.098551034927368,-0.043840207159519196,-9.520499229431152
1744374202.9839754,0.0,-27.361012433392546,-182.82836538461538,90.0,-2.0734424591064453,-0.023912841454148293,-9.534049987792969
1744374202.9939427,0.0,-25.9209737964041,-187.5057692307692,90.0,-2.047337770462036,-0.0203259140253067,-9.544013977050781
1744374203.003961,4.516713091922,-23.040852575488486,-185.9466346153846,78.90891384039884,-2.043750762939453,-0.006775303743779659,-9.55955696105957
1744374203.0139403,-6.022284122562674,-27.361012433392546,-182.82836538461538,102.41313371587717,-2.0198378562927246,-0.0015941895544528961,-9.556367874145508
1744374203.0240068,-10.53899721448468,-27.361012433392546,-185.9466346153846,111.06583728783176,-2.01226544380188,0.009365862235426903,-9.556568145751953
1744374203.0339692,-3.011140146848774,-30.241119005328585,-187.5057692307692,95.68625874473258,-2.0110700130462646,0.011358599178493023,-9.54859733581543
1744374203.0440006,-4.516713091922,-25.9209737964041,-185.9466346153846,99.88450968154666,-2.0009069442749023,0.0203259140253067,-9.53564453125
1744374203.0539656,-9.033426183844014,-25.9209737964041,-187.5057692307692,109.21338051565425,-2.0130629539489746,0.015344073995947838,-9.526477813720703
1744374203.0640004,-6.022284122562674,-28.801065719360565,-184.3875,101.81034632916624,-2.0254175662994385,0.009963683784008026,-9.529664993286133
1744374203.0739543,-7.52785515320334,-24.480905861456506,-178.15096153846153,107.09261291708964,-2.042555332183838,-0.002192010637372732,-9.522890090942383
1744374203.0840077,-7.52785515320334,-28.801065719360565,-176.59182692307692,104.64794115381062,-2.0610876083374023,-0.0005978206172585487,-9.53823471069336
1744374203.093966,-3.011140146848774,-30.241119005328585,-182.82836538461538,95.68625874473258,-2.068659782409668,-0.0017934632487595081,-9.533651351928711
1744374203.1040096,-3.7639275766016738,-29.52107771336506,-184.3875,97.26598967015354,-2.0620837211608887,-0.011557873338460922,-9.538633346557617
1744374203.1139567,-6.02228603699524,-28.801065719360565,-183.60792476213896,101.81034997812606,-2.056703567504883,0.00836949422955513,-9.550788879394531
1744374203.1339824,-6.775067723450448,-25.200932504440516,-184.3875,105.04771385779267,-2.019041061401367,0.01275351457297802,-9.557364463806152
1744374203.1440864,-4.516713091922,-25.200932504440516,-182.82836538461538,100.1611245673779,-2.015852451324463,0.027898315340280533,-9.554374694824219
1744374203.1539602,-6.775067723450448,-26.640985790408536,-179.71009615384614,104.26842260705453,-2.0096750259399414,0.03925691545009613,-9.569320678710938
1744374203.1639977,-10.53899721448468,-26.640985790408536,-177.37139423076923,111.58342275614785,-1.9951279163360596,0.050017692148685455,-9.551385879516602
1744374203.1739814,-10.53899721448468,-25.200932504440516,-178.15096946863025,112.69461822892217,-2.0114684104919434,0.04523511976003647,-9.535643577575684
1744374203.1840196,-6.022284122562674,-25.200932504440516,-180.48966346153844,103.43995688003872,-2.0258162021636963,0.056992270052433014,-9.530462265014648
1744374203.193986,-4.516711177489441,-26.640985790408536,-184.3875,99.62242436021631,-2.041957378387451,0.038061268627643585,-9.517709732055664
1744374203.2040095,-6.775067723450448,-27.361012433392546,-186.72620192307693,103.90769865513039,-2.069058656692505,0.039057642221450806,-9.50635051727295
1744374203.2139974,-7.52785515320334,-28.081053725356128,-183.60792476213896,105.006775949744,-2.089982271194458,0.023514293134212494,-9.505155563354492
1744374203.2240162,-7.52785515320334,-28.801065719360565,-181.26922283906202,104.64794115381062,-2.111504077911377,0.017137538641691208,-9.507745742797852
1744374203.2339737,-12.044568245125348,-28.801065719360565,-182.82836538461538,112.6946182289222,-2.130434989929199,0.013152063824236393,-9.513723373413086
1744374203.2439547,-15.05571030640668,-28.801065719360565,-179.71009615384614,117.59824546473746,-2.134021759033203,-0.010760778561234474,-9.515716552734375
1744374203.2539928,-18.06685141047174,-30.241119005328585,-178.15096153846153,120.85522151917786,-2.135615825653076,-0.004384020809084177,-9.523687362670898
1744374203.2639444,-16.561281337047355,-33.121225577264624,-176.59182692307692,116.56597637697962,-2.1142935752868652,-0.004782568197697401,-9.523687362670898
1744374203.2739139,-12.044568245125348,-31.681172291296605,-179.71009615384614,110.81583425394552,-2.0993480682373047,-0.004384020809084177,-9.532654762268066
1744374203.2839477,-13.550139275766014,-30.241119005328585,-181.26922283906202,114.13572151039273,-2.096757411956787,0.0029891044832766056,-9.54321575164795
1744374203.2939346,-16.561281337047355,-31.681172291296605,-179.71009615384614,117.59824546473749,-2.0732433795928955,0.017536083236336708,-9.551586151123047
1744374203.3039527,-13.550139275766014,-28.801065719360565,-179.71009615384614,115.19574318271029,-2.0531165599823,0.015344072133302689,-9.545408248901367
1744374203.3139224,-15.05571030640668,-28.801065719360565,-181.26922283906202,117.59824546473746,-2.0571022033691406,0.019728096202015877,-9.55357837677002
1744374203.3239534,-16.561281337047355,-30.241119005328585,-185.9466346153846,118.70692696773301,-2.0592942237854004,0.02690194733440876,-9.536840438842773
1744374203.3339303,-13.550139275766014,-31.681172291296605,-187.5057692307692,113.15655142891711,-2.070852041244507,0.011358599178493023,-9.522491455078125
1744374203.3439708,-12.044568245125348,-30.241119005328585,-187.5057692307692,111.71662467836177,-2.0979533195495605,0.018731724470853806,-9.514122009277344
1744374203.3542287,-16.561281337047355,-25.9209737964041,-184.3875,122.57509184450967,-2.0979533195495605,-0.003786199726164341,-9.52328872680664
1744374203.3639812,-16.561281337047355,-25.9209737964041,-182.82836538461538,122.57509184450967,-2.119873523712158,0.004981841426342726,-9.519502639770508
1744374203.37394,-18.06685141047174,-25.9209737964041,-179.71009615384614,124.87639674810134,-2.1294384002685547,-0.010760778561234474,-9.524484634399414
1744374203.3839638,-19.572423398328695,-30.241119005328585,-181.26922283906202,122.91143982051278,-2.1089134216308594,-0.0073731266893446445,-9.524883270263672
1744374203.3939295,-16.561281337047355,-28.801065719360565,-182.82836538461538,119.89990134806015,-2.1087138652801514,0.008967315778136253,-9.540227890014648
1744374203.4040318,-16.561281337047355,-25.9209737964041,-181.26922283906202,122.57509184450967,-2.079619884490967,0.0021920092403888702,-9.550788879394531
1744374203.4139774,-19.572423398328695,-30.241119005328585,-184.3875,122.91143982051278,-2.061884641647339,0.011757147498428822,-9.562944412231445
1744374203.4239728,-18.06685141047174,-30.241119005328585,-182.82836538461538,120.85522151917786,-2.038769006729126,0.03686562925577164,-9.580879211425781
1744374203.4339433,-19.572423398328695,-28.801065719360565,-182.82836538461538,124.1989648544006,-2.0220298767089844,0.03487289324402809,-9.58107852935791
1744374203.444106,-21.07799442896936,-28.801065719360565,-185.9466346153846,126.19844651079148,-2.0166494846343994,0.06496322154998779,-9.590642929077148
1744374203.4539642,-19.572423398328695,-33.121225577264624,-184.3875,120.58023991438682,-2.0003092288970947,0.06615886092185974,-9.584266662597656
1744374203.46398,-18.06685141047174,-34.5612788632327,-178.15096153846153,117.59824421843393,-1.9895484447479248,0.07114070653915405,-9.56015396118164
1744374203.474023,-16.561281337047355,-31.681172291296605,-181.26922283906202,117.59824546473749,-2.0027003288269043,0.06914795935153961,-9.56633186340332
1744374203.4839647,-18.06685141047174,-30.241119005328585,-181.26922283906202,120.85522151917786,-2.013859748840332,0.06815160065889359,-9.538434028625488
1744374203.4939692,-16.561281337047355,-23.040852575488486,-179.71009615384614,125.70778757455926,-2.0286059379577637,0.04941987246274948,-9.535842895507812
1744374203.5039852,-19.572423398328695,-24.480905861456506,-181.26922283906202,128.64224890396923,-2.0628809928894043,0.04423875734210014,-9.542818069458008
1744374203.513943,-24.089136490250695,-31.681172291296605,-181.26922283906202,127.24795252234117,-2.077826499938965,0.037662722170352936,-9.532256126403809
1744374203.5239785,-24.089136490250695,-28.801065719360565,-181.26922283906202,129.90902314420202,-2.0732433795928955,0.03467362001538277,-9.540226936340332
1744374203.5339513,-24.089136490250695,-30.241119005328585,-182.82836538461538,128.53973885102315,-2.0857973098754883,0.030090324580669403,-9.535444259643555
1744374203.543986,-24.089136490250695,-33.121225577264624,-182.82836538461538,126.02847361634215,-2.0822105407714844,0.02251792512834072,-9.544013977050781
1744374203.553977,-22.58356545961003,-31.681172291296605,-178.15096153846153,125.48274154195752,-2.0692577362060547,0.024311387911438942,-9.541025161743164
1744374203.5639737,-24.089136490250695,-33.121225577264624,-181.26922283906202,126.02847361634215,-2.0521202087402344,0.03347797691822052,-9.542617797851562
1744374203.5739574,-26.34749351481984,-32.401213583260244,-181.26922283906202,129.1167602212142,-2.0449464321136475,0.04623149707913399,-9.544811248779297
1744374203.5839837,-26.34749351481984,-29.521092362344632,-179.71009615384614,131.74882376540663,-2.0252184867858887,0.04324239119887352,-9.557764053344727
1744374203.5939612,-21.830779944289695,-27.361012433392546,-177.37139423076923,128.58563479812827,-2.0345840454101562,0.04403948411345482,-9.545408248901367
1744374203.6039832,-21.07799442896936,-30.96114564831265,-175.81225961538462,124.24658686202804,-2.040163993835449,0.04284384101629257,-9.541821479797363
1744374203.6139696,-23.33635193214664,-33.84123757126912,-175.81225961538462,124.58949752026268,-2.0551095008850098,0.03487288951873779,-9.526079177856445
1744374203.6240146,-25.59470752089137,-30.96114564831265,-178.15096946863025,129.57958110341892,-2.077428102493286,0.02371356636285782,-9.515119552612305
1744374203.6340108,-27.85306406685237,-29.52107771336506,-179.71009615384614,133.33473360908266,-2.095561981201172,0.009963683784008026,-9.495988845825195
1744374203.6439977,-27.100278551532035,-28.801065719360565,-178.93052091598508,133.25732500048727,-2.118079900741577,-0.013949157670140266,-9.50196647644043
1744374203.6540058,-24.841922005571035,-26.640985790408536,-179.71009615384614,132.99862053139123,-2.130833625793457,-0.01275351457297802,-9.49080753326416
1744374203.6640024,-24.089136490250695,-28.801080368340138,-180.48966346153844,129.90900880261097,-2.144981861114502,-0.047427136451005936,-9.510734558105469
1744374203.674036,-24.089136490250695,-34.5612788632327,-176.59182692307692,124.87641336179405,-2.1563405990600586,-0.05161187797784805,-9.515716552734375
1744374203.6840053,-26.34749351481984,-35.28130550621671,-176.59182692307692,126.7517651954197,-2.13262677192688,-0.05898500233888626,-9.517111778259277
1744374203.6940084,-28.605849582172702,-33.121225577264624,-179.71009615384614,130.81622804651326,-2.11309814453125,-0.051213331520557404,-9.538433074951172
1744374203.7040098,-27.100278551532035,-25.9209737964041,-181.26922283906202,136.27416918918487,-2.084402561187744,-0.03586926311254501,-9.540226936340332
1744374203.7139876,-24.089136490250695,-30.241119005328585,-176.59182692307692,128.53973885102315,-2.0680620670318604,-0.039456188678741455,-9.547599792480469
1744374203.7240825,-24.089136490250695,-36.00133214920072,-179.71009615384614,123.78718973165127,-2.0399646759033203,-0.016141168773174286,-9.543813705444336
1744374203.7339597,-31.61699164345404,-31.681172291296605,-182.82836538461538,134.9419054399207,-2.043551445007324,-2.3283064365386963e-10,-9.563741683959961
1744374203.743932,-36.13370473537604,-34.5612788632327,-181.26922283906202,136.27418536324723,-2.033189296722412,-0.008170221000909805,-9.550788879394531
1744374203.7539203,-31.61699164345404,-36.00133214920072,-176.59182692307692,131.2901615484786,-2.0608882904052734,0.0009963689371943474,-9.547798156738281
1744374203.7639515,-31.61699164345404,-34.5612788632327,-175.0326923076923,132.45257683524892,-2.0515224933624268,0.0029891051817685366,-9.541421890258789
1744374203.7738957,-30.111420612813372,-31.681172291296605,-179.71009615384614,133.5447963586554,-2.051123857498169,0.005181116051971912,-9.535045623779297
1744374203.7840092,-28.605849582172702,-28.801065719360565,-179.71009615384614,134.8051625386753,-2.06367826461792,-0.013152062892913818,-9.534448623657227
1744374203.7939181,-30.111420612813372,-33.121225577264624,-179.71009615384614,132.27484026120507,-2.0730440616607666,-0.015742620453238487,-9.537836074829102
1744374203.8040257,-31.61699164345404,-34.5612788632327,-176.59182692307692,132.45257683524892,-2.0730440616607666,-0.024510663002729416,-9.5491943359375
1744374203.8139515,-36.13370473537604,-33.121225577264624,-176.59182692307692,137.49070504175418,-2.074040412902832,-0.02470993436872959,-9.536839485168457
1744374203.8239453,-37.639275766016716,-33.121225577264624,-178.15096153846153,138.6533698778658,-2.077427864074707,-0.01634044200181961,-9.558161735534668
1744374203.8339224,-36.13370473537604,-31.681172291296605,-176.59182692307692,138.7564866339917,-2.056304931640625,-0.015742620453238487,-9.551186561584473
1744374203.8439865,-34.628133704735376,-30.241119005328585,-178.15096153846153,138.86894036672132,-2.037174701690674,-0.0017934627830982208,-9.577890396118164
1744374203.85392,-34.628133704735376,-30.241119005328585,-179.71009615384614,138.86894036672132,-2.0166497230529785,0.006177483592182398,-9.592835426330566
