Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1760066237.6199157,321.0796074769253,321.1181108312032,8.745836104826948,-404.1809247396001,-395.1496661284157,-219.43391250000002,248.39999999999998
1760066237.62999,321.01986100528194,321.1114048032382,9.80766670470724,-401.9773417888139,-384.78253179860354,-222.44501250000002,251.28
1760066237.639881,320.9329629839759,321.0992252821157,10.709652948762661,-401.8289354385278,-379.34777759678104,-226.96166250000002,255.6
1760066237.6505792,321.40708386681064,321.0938082846312,11.97700052567405,-396.12015404720444,-378.1946230988295,-219.43391250000002,251.28
1760066237.6598895,321.7644172806247,321.09283901051083,13.427027488352955,-399.0201977272785,-389.20114509722487,-217.92836250000002,252.72
1760066237.669961,320.9329629839759,321.087857907091,14.077826695491988,-400.6872010168685,-383.5608568428984,-226.96166250000002,255.6
1760066237.6800241,321.31258149150835,321.10319638354486,14.32901287863473,-403.90689755009913,-381.92816842369854,-223.95056250000002,255.6
1760066237.6899948,322.4399062399443,321.1239381807122,14.500276456978215,-405.2770334976037,-387.0888681152634,-216.42281250000002,257.04005859375
1760066237.7003117,321.7644172806247,321.16765399104276,14.020739120635374,-408.37116383313287,-388.37903620796544,-217.92836250000002,252.72
1760066237.710381,320.6104068726107,321.1775459970784,15.459351129663895,-406.2475214163925,-385.92426622026284,-226.96166250000002,252.72
1760066237.7199473,320.79990842069475,321.18676282564195,13.050248640525664,-406.4073478429708,-391.4618011087157,-225.4561278152466,252.72
1760066237.7299304,321.18229795456114,321.1864580764981,14.351847908577374,-404.50063223427003,-386.2668138675173,-222.44501250000002,252.72
1760066237.7399065,322.2073970571455,321.186174127964,14.89989033474815,-404.5120523105623,-381.61988100532085,-219.43391250000002,258.48
1760066237.7499006,321.66340674432263,321.1859095602969,15.482184452059247,-402.93640963131037,-385.4675997723558,-222.44501250000002,257.04005859375
1760066237.7602992,320.90470301290856,321.1856630506585,14.842803613665184,-400.56158017765364,-385.0222987592277,-228.46721250000002,257.04005859375
1760066237.7699416,321.409241986021,321.2009233992531,14.545946516863506,-401.9659217125216,-383.41242317185566,-226.96166250000002,259.92
1760066237.7798777,320.6372146952143,321.21514215491385,15.196745724002538,-400.9840137174406,-378.69699717266224,-225.4561278152466,251.28
1760066237.7899742,320.16720094617494,321.1939531752064,15.505019482001893,-400.9725936411483,-384.18879711443265,-223.95056250000002,245.51999999999998
1760066237.8003485,320.82796944464803,321.16897300746734,14.089245918010603,-399.91079975353483,-382.0423145451078,-223.95056250000002,251.28
1760066237.8098598,320.82796944464803,321.14569785754236,14.180585184007537,-400.84700012269013,-383.3896103400278,-223.95056250000002,251.28
1760066237.8199368,320.9615730179222,321.1240113496819,14.28334281874944,-402.8679438150702,-383.57227691919064,-225.4561278152466,254.16
1760066237.8299956,321.50406019442505,321.10380505134657,14.42035299840531,-404.96874607922604,-382.4419352530669,-222.44501250000002,255.6
1760066237.8398986,320.82796944464803,321.08497793104476,14.3404312473797,-405.904973769138,-385.34200625389764,-223.95056250000002,251.28
1760066237.8500383,319.86352564756254,321.0674358531749,11.874241183384855,-405.3454993138439,-388.84715005292145,-232.98386250000001,252.72
1760066237.8599987,320.2347476546546,321.0510911073477,12.23960337001447,-406.5557815140135,-389.589318408135,-229.97279313049316,252.72
1760066237.8699257,320.2591035471329,320.99703410849907,10.584061137851759,-407.9715704459304,-383.9262446427374,-228.46721250000002,251.28
1760066237.8801675,320.42202252149536,320.94666676245726,11.09785016533492,-404.96874607922604,-384.9766184540586,-228.46721250000002,252.72
1760066237.889931,321.3436952132208,320.89973723249204,9.385217796994658,-402.6623824418095,-386.8605212309315,-222.44501250000002,254.16
1760066237.9002771,321.1222156709838,320.86713088249417,9.87617264830882,-401.7147619963619,-385.3647917649688,-225.4561278152466,255.6
1760066237.9199953,320.6372146952143,320.85143798566673,9.419471195682272,-400.6643062227706,-384.25731757218625,-225.4561278152466,251.28
1760066237.9299216,321.85584987645086,320.8699198782604,8.357639742028335,-401.4178673335198,-386.0042067543087,-220.93946250000002,257.04005859375
1760066237.9399285,321.91034933081295,320.9022573467044,7.878103259459141,-402.7423229758553,-383.2525694245207,-225.4561278152466,262.8
1760066237.9499142,320.77219329507136,320.9172705710019,8.42614483185627,-403.5758246206503,-383.7206832694767,-226.96166250000002,254.16
1760066237.9599755,320.4475966455792,320.9073683420631,6.42807544300659,-403.5529844680658,-387.18022872560147,-226.96166250000002,251.28
1760066237.96992,321.44046374875154,320.94375469360847,5.137892836152555,-403.96399793156047,-390.5369661743393,-225.4561278152466,258.48
1760066237.9799507,322.5203310615676,320.97765749987815,4.9552125966113945,-404.88880554518016,-389.8176926132236,-219.43391250000002,261.36
1760066237.9899578,322.67528717546276,321.0092462749035,5.21781629472546,-407.10380857225863,-389.64641878959634,-219.43391250000002,262.8
1760066237.9999592,321.96170857434663,321.07425645436945,3.973304174643538,-407.77748379047534,-389.07552425801,-223.1977875,260.64
1760066238.0099535,321.1426547865357,321.1348293732355,3.7792059932442315,-405.82506055584884,-388.7330039315122,-228.46721250000002,259.2
1760066238.0199578,321.0989536474843,321.191267896096,3.2768340538455694,-404.54631253943904,-390.17160569525697,-230.72556813049317,261.36
1760066238.0299425,321.3479039712887,321.2019590692428,2.5575289031049553,-404.19234481589234,-388.139296568098,-229.97279313049316,262.8
1760066238.0398097,321.55012346522653,321.2119205178793,1.735466117622438,-403.1076834549376,-386.0270469068932,-227.7144375,262.08
1760066238.049906,321.39377053216936,321.2212020492488,1.918146784050422,-402.1828485205612,-389.6920717740087,-227.7144375,260.64
1760066238.0599163,321.2514803215463,321.2298500710081,1.5299504212518087,-402.38835525230854,-387.3971282128844,-226.96166250000002,258.48
1760066238.06992,321.18715528330193,321.237907823266,1.495697876337841,-402.845076341729,-386.03846698318546,-226.20887218475343,257.04005859375
1760066238.0799108,321.2514803215463,321.2388342122155,0.3996139311307889,-403.32463758373393,-388.299150315433,-226.96166250000002,258.48
1760066238.0903614,321.48775162001266,321.23969737061833,0.47953664265175266,-404.40927162393194,-390.73108015055107,-226.96166250000002,260.64
1760066238.099909,321.14266121133016,321.2405016142665,0.3196910595272665,-404.7860795000632,-390.0003591923864,-228.46721250000002,259.20005859375
1760066238.1102028,320.8248794332789,321.23686046799554,-0.4452840710573585,-405.88213361655346,-390.17160569525697,-228.46721250000002,256.32
1760066238.1201775,322.0494041887039,321.2378583440308,-0.9019857104468925,-406.8640416116345,-389.73775207917777,-219.43391250000002,257.03999999999996
1760066238.1299274,322.5780529991994,321.25491477422065,-1.0389962102678807,-405.802247724021,-387.71683570755437,-217.1755875,259.2
1760066238.139862,321.48775162001266,321.27080702018156,-2.888637691046956,-405.0372665369796,-390.4342128084656,-226.96166250000002,260.64
1760066238.1499228,321.20661348447845,321.2856145431433,-3.1284059323315527,-403.88405739751465,-396.2571403211982,-229.2199875,260.64
1760066238.1602583,321.409241986021,321.2994113807207,-3.402426931973529,-405.6423666559294,-392.6948961407131,-226.96166250000002,259.92
1760066238.1700554,321.191832416529,321.3069078531434,-2.4433537533917296,-405.92781392172253,-387.41996836546895,-229.97279313049316,261.36
1760066238.1803114,321.5030099035813,321.3138926549017,-3.2882517822603035,-405.11717975026875,-386.08414728835453,-229.97279313049316,264.24
1760066238.1899052,322.75069742585316,321.3204007100044,-3.836293568100844,-404.4321117765165,-387.5912421890962,-222.44501250000002,267.12
1760066238.2001019,322.4449835325663,321.33286467467104,-2.603199176433657,-402.6395969307383,-386.54084105701827,-222.44501250000002,264.24
1760066238.2099993,321.1222156709838,321.34447791319315,-3.07131835747494,-403.9297650234404,-387.29440216776743,-225.4561278152466,255.6
1760066238.219997,321.31258149150835,321.3552984917633,-3.1512411757176095,-403.87266464197904,-388.869990205506,-223.95056250000002,255.6
1760066238.2303004,321.409241986021,321.3589803973303,-2.2835081169063907,-404.8431798815245,-390.01177926867865,-226.96166250000002,259.92
1760066238.2399652,320.8767655836755,321.3558134465793,-1.8496416942224867,-409.09049203576194,-384.919545393354,-229.97279313049316,258.48
1760066238.2500212,320.6646235137496,321.33986926346233,-0.9019857104468925,-406.22468126380795,-382.738829915909,-232.98386250000001,259.92
1760066238.2598479,321.191832416529,321.3297650294235,-2.1693325403063417,-407.60618264609144,-391.40470072725435,-229.97279313049316,261.36
1760066238.2700057,321.7547095860692,321.3203504584492,-0.8334805138972513,-405.436859924182,-390.94800695859067,-225.4561278152466,261.36
1760066238.2799203,321.5030099035813,321.31157847768446,-0.6165471958335936,-405.8935536928457,-388.2648900865562,-229.97279313049316,264.24
1760066238.2900293,321.441487424867,321.32044539449106,0.15984559646469937,-409.42159228596745,-390.2401261530105,-232.98386250000001,267.12
1760066238.299909,321.59402369641543,321.33290630922437,0.05708778830002439,-410.44918058621755,-382.32776181090094,-232.98386250000001,268.56
1760066238.3100867,322.2995835426983,321.3507288395365,1.0846663768748765,-408.58809064117247,-382.0423145451078,-228.46721250000002,270.0
1760066238.3198652,321.87662248882714,321.3673348955642,2.48902381327702,-406.4644482244321,-387.2715620151829,-226.96166250000002,264.24
1760066238.3299773,321.09272946599197,321.3828075075877,1.8724765107217203,-406.4644482244321,-386.2211335623483,-226.96166250000002,257.04005859375
1760066238.3399012,321.6305447447784,321.39971677765493,3.847711083072167,-406.59004174289026,-385.0108786829354,-223.95056250000002,258.48
1760066238.3499715,321.91034933081295,321.43226790948427,4.521345747040668,-407.8802098355923,-386.015626830601,-225.4561278152466,262.8
1760066238.3599122,321.03478853166814,321.4458012668192,4.452840657212732,-409.4101722096752,-385.6388462752264,-229.97279313049316,259.92
1760066238.3699033,320.71776330511966,321.4217024010168,5.537507140809314,-409.6841993991761,-383.86914426127606,-229.97279313049316,257.04005859375
1760066238.3798978,320.2106938080717,321.3952936496164,6.268229806521251,-411.45392873388306,-384.8966779200128,-231.47831250000002,254.16
1760066238.3898954,320.1869253111505,321.3490489118298,5.845780471921847,-409.2275056305124,-386.55226113331054,-232.98386250000001,255.6
1760066238.3998668,321.1625443838252,321.30596060207677,6.861941865690494,-409.52434565184114,-393.6311238306251,-231.47831250000002,262.8
1760066238.410081,321.7547095860692,321.26581327880854,6.610756109434575,-413.4747904639931,-387.4542285943457,-225.4561278152466,261.36
1760066238.419939,321.191832416529,321.258764674995,8.460398230543884,-412.3216359660415,-382.6930949692266,-229.97279313049316,261.36
1760066238.4298034,321.72180614408796,321.25419622316497,7.50132441163185,-412.5614029266656,-390.17160569525697,-226.96166250000002,262.8
1760066238.4398708,321.31258149150835,321.2581813013937,7.684004651173011,-410.7231804549618,-387.2601419388906,-223.95056250000002,255.6
1760066238.4500015,320.42202252149536,321.2618943786718,8.00369592414369,-410.59758693650355,-386.3124941726864,-228.46721250000002,252.72
1760066238.4598238,321.06358334319896,321.2571123093602,8.9741864042534,-410.51764640245773,-386.70069480435325,-228.46721250000002,258.48
1760066238.4697278,320.84917546181936,321.2439030171611,9.259625986083757,-409.490112743721,-388.1164290947568,-231.47831250000002,259.92
1760066238.4799268,320.821908875987,321.21696094372896,9.3052951921954,-410.3007469151748,-387.0888954360201,-232.98386250000001,261.36
1760066238.4898756,321.3177840954447,321.1918577977064,9.602151435223433,-410.57474678391907,-386.4951607518492,-231.47831250000002,264.24
1760066238.5000489,321.441487424867,321.18310244296606,9.624986465166078,-410.060952633794,-387.31721499959525,-232.98386250000001,267.12
1760066238.5100431,320.6127363912225,321.16031030412177,9.453724594369886,-409.7641126124652,-387.7967762416002,-235.9949625,262.8
1760066238.519916,320.84917546181936,321.13907383948896,9.841920103394854,-409.58141871254577,-387.305794923303,-231.47831250000002,259.92
1760066238.5298896,321.03478853166814,321.131955860561,9.522228830424176,-409.9353864360925,-388.50465704718033,-229.97279313049316,259.92
1760066238.5399234,320.6127363912225,321.11265472446104,9.328131075911692,-409.67277932288386,-388.5389172760571,-235.9949625,262.8
1760066238.5499516,321.71382783727313,321.0946709846743,9.385217796994658,-409.1361450201743,-387.91094968376615,-234.48941250000001,271.44
1760066238.5598984,322.4862765304131,321.0905837163183,8.380474771970981,-409.3759119807984,-387.9680227444708,-226.96166250000002,270.0
1760066238.5699131,320.821908875987,321.08677542388557,8.80292367968356,-408.3254835279638,-387.4884888232225,-232.98386250000001,261.36
1760066238.5798392,320.45619124382563,321.06869699513993,8.734418589855625,-407.4006759143441,-388.19636962880264,-235.9949625,261.36
1760066238.5900464,320.9504496351784,321.0606260383189,9.191120896255821,-405.6309465796371,-386.46090052297245,-234.48941250000001,264.24
1760066238.6001031,320.89585433157663,321.049379568792,10.264369011107435,-403.94115777897593,-385.9471336936041,-237.5005125,267.12
1760066238.6100447,320.5872478927355,321.0338535888439,10.173028891336854,-403.4045234762664,-385.4789925278914,-237.5005125,264.24
1760066238.619912,320.89585433157663,321.02443446906733,8.974187258027046,-402.51397609152343,-385.7187594885155,-237.5005125,267.12
1760066238.6299143,320.98615865304646,321.01565824997823,10.013182827964691,-402.54823632040024,-385.6730791833465,-236.7477375,267.12
1760066238.6400385,321.28802051892956,321.00748105048115,9.761996644821949,-402.7423229758553,-385.1593123539781,-232.98386250000001,265.68005859375
1760066238.649911,321.25509067355847,321.00602569326156,9.225372587396143,-402.4682957863544,-385.9357136173118,-230.72556813049317,262.8
1760066238.6600087,321.22556083053917,321.02101003299015,9.579316405280789,-402.3427295886529,-385.52467283306044,-232.2310875,264.24
